# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.413111595321560165e-01 6.511849667940921016e-01 3.042944229964281266e+00 -7.007673705766751526e-01 -8.589983031818533732e+00 -9.337732451664070288e-01
3.269914117299785317e-01 6.669182306730397913e-01 3.016113977009033498e+00 -7.327635683685906898e-02 -8.507602024865089874e+00 -8.513922382129603950e-01
3.263211810645977873e-01 6.658883881649649839e-01 3.001106595969464497e+00 -7.344908161001972857e-02 -8.571532266095470476e+00 -9.153224794433438838e-01
3.351122079770343376e-01 6.578946994059077236e-01 2.997366462008945742e+00 -1.168845966490610344e-01 -8.481303570517571444e+00 -8.250937838654441858e-01
2.930939997998081581e-01 7.004611967840290720e-01 3.006682908463386372e+00 7.918320993404499575e-01 -8.507018752545956630e+00 -8.508089658938289279e-01
3.429856571066114412e-01 6.280696542211294808e-01 3.153901713559659203e+00 -7.906499702944818075e-01 -8.790943564366394014e+00 -1.134733777714264757e+00
3.015983407810192696e-01 6.814543756634618976e-01 3.057355810277108787e+00 5.951975600582821713e-01 -8.723721647881244934e+00 -1.067511861229116787e+00
3.266380904664543672e-01 6.413153718785317148e-01 3.148781547469076347e+00 -2.197822719390951640e-01 -8.727133557794310548e+00 -1.070923771142183289e+00
3.010408813600158329e-01 6.797354763926738430e-01 3.053072388680752702e+00 6.802669436515791368e-01 -8.772846237808423098e+00 -1.116636451156294285e+00
3.032622977730538016e-01 7.030082744145016438e-01 2.954944641420744755e+00 5.508047618277416291e-01 -8.583149509016809731e+00 -9.269397223646812511e-01
3.373928416972238886e-01 6.451713722288960895e-01 3.042905577564149144e+00 -2.360792944711684882e-01 -8.539988235640521452e+00 -8.837784489883927508e-01
3.403863006222265231e-01 6.435735490519471913e-01 3.097699816025378805e+00 -6.771789385417569251e-01 -8.587013145361083843e+00 -9.308033587089549199e-01
3.376053276660238023e-01 6.531387851759085095e-01 3.068202835680233775e+00 -7.182101986012756623e-01 -8.481843193221770605e+00 -8.256334065696421254e-01
3.440107079486924846e-01 6.415092420911197024e-01 3.030483405366408700e+00 -3.027401905585365149e-01 -8.671210298964137309e+00 -1.015000512312010716e+00
3.375222033724821213e-01 6.394646779929963332e-01 3.114640048585915366e+00 -6.378612778019903118e-01 -8.544259523628408459e+00 -8.880497369762819782e-01
3.147721985606550810e-01 6.561473966164721450e-01 3.113948826407434645e+00 1.738825662733849420e-01 -8.710819929967353659e+00 -1.054610143315224402e+00
3.048246255342381694e-01 6.967539777144451385e-01 2.942611859601612423e+00 7.347260038909215751e-01 -8.552153216514170708e+00 -8.959434298620433390e-01
3.038956793740586471e-01 6.904849341341330327e-01 3.018077728042975583e+00 4.598939638572616673e-01 -8.445698698718473452e+00 -7.894889120663455273e-01
3.474598432203716003e-01 6.361773201507131548e-01 3.053343156818950188e+00 -4.557628598155809563e-01 -8.624691776832335677e+00 -9.684819901802070863e-01
3.309513752651526697e-01 6.723552013365843294e-01 2.961620197293109769e+00 -2.059553922785068991e-01 -8.773304506055531249e+00 -1.117094719403403769e+00
3.246472376103152202e-01 6.788383351497819795e-01 2.998388774430896575e+00 -3.116141741175533220e-01 -8.664545545839249741e+00 -1.008335759187120928e+00
3.257327852590181094e-01 6.426887679237711648e-01 3.139343378271185703e+00 -2.097913630406851304e-01 -8.697594298917696420e+00 -1.041384512265569162e+00
3.255147619465200703e-01 6.533124475832079447e-01 3.128378833997639052e+00 -4.145846649955913232e-01 -8.749889636718066299e+00 -1.093679850065937265e+00
3.244131389302867263e-01 6.566579783129773418e-01 3.074279115336660428e+00 4.823245802313191888e-03 -8.502659680878380755e+00 -8.464498942262539405e-01
3.248486558463220542e-01 6.621061925501714462e-01 3.003566471969285168e+00 1.952966265696747250e-01 -8.524750020984637189e+00 -8.685402343325109298e-01
3.031887120732703611e-01 6.969697739276408122e-01 3.003611851062405247e+00 2.052589055337248336e-01 -8.620652664324463643e+00 -9.644428776723363850e-01
3.355081517085702902e-01 6.492542316495053534e-01 3.096248111373018919e+00 -5.983679180890365545e-01 -8.553702911748782611e+00 -8.974931250966545759e-01
3.302276417099310191e-01 6.558602872199966738e-01 3.099452530673799888e+00 -5.637834447916972858e-01 -8.779341291938386860e+00 -1.123131505286259157e+00
3.124289895674119411e-01 6.974992987170457459e-01 2.935729551153763772e+00 2.778947588301852178e-01 -8.585606421496418506e+00 -9.293966348442919134e-01
3.083548190228373453e-01 6.757504962317899544e-01 3.012795428097067241e+00 6.871058208925231447e-01 -8.731264253216590276e+00 -1.075054466564463240e+00
3.215803196310978995e-01 6.852247259149483183e-01 2.960295998630042114e+00 -4.967872904536596579e-02 -8.578052124270271861e+00 -9.218423376181450468e-01
3.421957132563808179e-01 6.402518539137275200e-01 3.062465077069343344e+00 -5.032283126054249989e-01 -8.550187990943577176e+00 -8.939782042914485860e-01
3.065708792579172615e-01 6.893382524857583071e-01 2.961936283113710822e+00 6.752203848823703503e-01 -8.461686309503420489e+00 -8.054765228512911213e-01
3.396937719936378164e-01 6.456728999101920552e-01 3.097896319873837623e+00 -7.760412028603304035e-01 -8.490144729917179944e+00 -8.339349432650509097e-01
3.144745618752174954e-01 6.707187892643842186e-01 3.035026130537861189e+00 4.088365617419535969e-01 -8.748002154012599618e+00 -1.091792367360472138e+00
3.475212093217788234e-01 6.310359723537979360e-01 3.090435021497103474e+00 -6.447590334088305619e-01 -8.537653801867101322e+00 -8.814440152149722874e-01
3.041032985730281468e-01 6.877395460734502253e-01 3.045603087341133275e+00 1.367311604771781486e-01 -8.645064423666564579e+00 -9.888546370144357667e-01
3.133993207109441737e-01 6.869839399154480386e-01 3.026286972344805370e+00 -1.019132221804699423e-01 -8.787775339703930655e+00 -1.131565553051802953e+00
3.343334609387624834e-01 6.437826399595659721e-01 3.075944752632735035e+00 -2.923062264250488873e-01 -8.460289769743507549e+00 -8.040799830913799573e-01
3.385338799290952272e-01 6.605828009051344374e-01 2.996258412544829053e+00 -4.808106701472893985e-01 -8.688167549902086506e+00 -1.031957763249958582e+00
3.323474305453885114e-01 6.564671731068614235e-01 3.028974795820430721e+00 -3.018403295382097173e-01 -8.481302462006713228e+00 -8.250926753545861914e-01
3.071619084010611678e-01 6.740946353348112874e-01 3.030957675079389624e+00 6.289635655862237940e-01 -8.782605249054501684e+00 -1.126395462402373981e+00
3.002251548882353682e-01 7.069829251933168468e-01 2.935990117516295683e+00 7.176392801674298383e-01 -8.482174106214696252e+00 -8.259643195625685497e-01
3.104449898607342107e-01 6.970723681074133538e-01 2.942066679756548009e+00 2.691673953846434042e-01 -8.601356633451178624e+00 -9.451468467990505884e-01
3.280898130763097442e-01 6.428946642855137839e-01 3.102542004577369283e+00 -4.694051489848583003e-03 -8.589105460676886850e+00 -9.328956740247603685e-01
3.291241971061309446e-01 6.467282497235850025e-01 3.070285258385152538e+00 5.722547887670392797e-02 -8.464927350767144532e+00 -8.087175641150176064e-01
3.205753461587996789e-01 6.510219303829075654e-01 3.105434540382433273e+00 2.873090576782044714e-02 -8.735128311853699756e+00 -1.078918525201572942e+00
3.145800060442069390e-01 6.686083664838037288e-01 3.108861953536772305e+00 -1.784710059033434160e-01 -8.713483421877405988e+00 -1.057273635225278285e+00
3.160825550659231986e-01 6.715384925320998510e-01 3.021193728574365522e+00 1.552910493099282085e-01 -8.682992068701654631e+00 -1.026782282049524930e+00
2.883180072830394125e-01 7.079858067850857140e-01 3.018539190056035881e+00 7.466197183396268144e-01 -8.814978647202700301e+00 -1.158768860550573931e+00
2.915757014090235577e-01 7.156330194456984595e-01 2.966862114432139208e+00 6.930095493149397434e-01 -8.526095986058898291e+00 -8.698861994067709213e-01
3.346702027387373213e-01 6.405674476999795308e-01 3.075263856748037927e+00 -1.431838903289719411e-01 -8.641601894150710450e+00 -9.853921074985809714e-01
3.071358655800077164e-01 6.845909543187781443e-01 2.989314782707042095e+00 5.260855676356825938e-01 -8.601155150703174712e+00 -9.449453640510465657e-01
2.997339358197505521e-01 7.010214688662765870e-01 2.948851658694262579e+00 7.888535518970050120e-01 -8.499036091498144430e+00 -8.428263048460161722e-01
3.271832706470629293e-01 6.488233874718684069e-01 3.136256297728070130e+00 -4.480824532838201257e-01 -8.457596834666468055e+00 -8.013870480143402419e-01
3.061625549265420410e-01 6.776072530137235983e-01 3.027007746790940867e+00 5.440969603845133840e-01 -8.788730074693628325e+00 -1.132520288041499512e+00
3.138687544900968240e-01 6.648244992775353968e-01 3.105394917972679636e+00 -1.018029212570321640e-01 -8.597780752997895348e+00 -9.415709663457668688e-01
3.320052721605349921e-01 6.613058414877024394e-01 3.042927832820802259e+00 -5.723703052851725204e-01 -8.623989047017126097e+00 -9.677792603649981729e-01
3.109910125472349351e-01 6.831600687838892405e-01 2.973847659525248321e+00 6.191981302921498731e-01 -8.629431716064594582e+00 -9.732219294124663245e-01
3.214089044954081542e-01 6.806957906835339189e-01 2.982493781502314700e+00 -1.695553721607099273e-01 -8.711791383298660207e+00 -1.055581596646532283e+00
3.429000274770440670e-01 6.391464779174825805e-01 3.063401355490425804e+00 -3.613448404728218932e-01 -8.529795738176829900e+00 -8.735859515247005325e-01
3.145079830988495861e-01 6.944938565016920418e-01 2.947936059959066490e+00 1.377815215084816636e-01 -8.505738448650401295e+00 -8.495286619982725940e-01
2.941311580244131973e-01 7.103007073260254600e-01 2.965006945933078786e+00 6.767450647962451882e-01 -8.457529582692039583e+00 -8.013197960399105479e-01
3.146321730691313268e-01 6.751089772837071123e-01 3.075151284333298207e+00 -1.382676256407524562e-01 -8.576783271211336768e+00 -9.205734845592101756e-01
2.969524782489205150e-01 7.000862232324769341e-01 2.969260472767617287e+00 9.037008746232944034e-01 -8.615068350150757226e+00 -9.588585634986278583e-01
3.177488600150947806e-01 6.825349865807937011e-01 3.026682831926085893e+00 -2.376203604969056027e-01 -8.671115155083086279e+00 -1.014905368430957466e+00
3.177493870732256975e-01 6.737792579015854377e-01 2.984292259190335805e+00 4.709307255474732834e-01 -8.714198897149952217e+00 -1.057989110497825624e+00
3.356480879706624787e-01 6.453490861800746936e-01 3.095339532832072749e+00 -6.266023416435233528e-01 -8.705155912555103015e+00 -1.048946125902975535e+00
3.470836631058887845e-01 6.420948268536947889e-01 3.058304121025449351e+00 -6.902121971149806079e-01 -8.720938335149106990e+00 -1.064728548496979732e+00
3.036669504578952683e-01 6.927774127190229336e-01 3.051664866438206669e+00 3.773176169901737431e-02 -8.728419575760433702e+00 -1.072209789108304667e+00
3.196935536803304223e-01 6.743568269960760198e-01 3.054538798151956502e+00 -3.871236097262513720e-01 -8.556307336957477361e+00 -9.000975503053481042e-01
3.441695636445508688e-01 6.293078884897821412e-01 3.140911383926765055e+00 -7.122090371070858295e-01 -8.586744059622098746e+00 -9.305342729699722648e-01
3.056824350262704604e-01 6.766363702257136570e-01 3.092810740072121867e+00 1.136588694542202127e-01 -8.528514352506551432e+00 -8.723045658544251735e-01
3.207826371733212834e-01 6.838199702872085339e-01 2.981451386476514198e+00 -2.116175246166007717e-01 -8.707666925462024921e+00 -1.051457138809898328e+00
3.374588308028628192e-01 6.489372360369632942e-01 3.088112836177873799e+00 -6.277528326344155030e-01 -8.668467564471665554e+00 -1.012257777819538518e+00
2.974357987972764961e-01 7.026463475571569361e-01 3.025015140729081953e+00 2.742850990528440391e-01 -8.651726322581573925e+00 -9.955165359294454452e-01
3.061860503169469006e-01 6.836231136699835176e-01 3.052596726196252774e+00 2.876635329658698836e-01 -8.571874012132109755e+00 -9.156642254799806091e-01
3.349149757179907816e-01 6.421694895908326428e-01 3.060952041394492618e+00 -1.103613347354945873e-01 -8.745511069358666845e+00 -1.089301282706538698e+00
2.958608525078223472e-01 7.046352854575146374e-01 3.005587235816276959e+00 5.652093647569174095e-01 -8.785994673269858168e+00 -1.129784886617728690e+00
3.032030616007520551e-01 6.889564619906831666e-01 3.036129088479316618e+00 2.140808814261216941e-01 -8.722778473152228429e+00 -1.066568686500100283e+00
3.080778926093364900e-01 6.677333956241797708e-01 3.114205133743620735e+00 1.668324949501902577e-01 -8.639672329542786855e+00 -9.834625428906584865e-01
3.084177405061750421e-01 7.004837327150004178e-01 2.929376481489770701e+00 4.571455821881245107e-01 -8.472221335653436824e+00 -8.160115490013082340e-01
3.115440941841403077e-01 6.736267197259895312e-01 3.043497596214722822e+00 3.939561965252438291e-01 -8.457775122540489576e+00 -8.015653358883598756e-01
3.400608011747737192e-01 6.543401368831015530e-01 3.034642541200083699e+00 -5.759706808346719553e-01 -8.622052773287773419e+00 -9.658429866356462723e-01
3.296253291246762362e-01 6.512910077694192834e-01 3.073425053106296545e+00 -3.258198144276474029e-01 -8.655759661373380709e+00 -9.995498747212543389e-01
2.936842813601749369e-01 6.992281944923636194e-01 3.006208500812290740e+00 7.857302472100897717e-01 -8.531682191652922853e+00 -8.754724050007957059e-01
3.040250125033127082e-01 7.045047184576768151e-01 2.957351977657444397e+00 4.259270788372309102e-01 -8.666478476270384590e+00 -1.010268689618255555e+00
2.931892078712047267e-01 6.969983121718590358e-01 3.012638980259048083e+00 8.572981347896337923e-01 -8.724582896169142288e+00 -1.068373109517014141e+00
3.463736926247012460e-01 6.405392394355611252e-01 3.076476331573106293e+00 -7.712056610131086121e-01 -8.503634393409377878e+00 -8.474246067572513974e-01
3.407902043075280996e-01 6.363362940146691793e-01 3.074871872751149926e+00 -3.420895666979866245e-01 -8.637451913874610199e+00 -9.812421272224836066e-01
2.963861446283613255e-01 7.014897284464179927e-01 3.026146806818871049e+00 4.363343238158625681e-01 -8.580323400188632377e+00 -9.241136135365061177e-01
2.955303740465906603e-01 7.130903063253167806e-01 2.939571161259821874e+00 7.490669868368229345e-01 -8.447938570570681094e+00 -7.917287839185533915e-01
3.395472231957714637e-01 6.358781278383542901e-01 3.083739217328783866e+00 -2.790961920023267151e-01 -8.482341471892674178e+00 -8.261316852405445887e-01
3.520200473150609244e-01 6.291811941776586092e-01 3.099388801491796741e+00 -8.602818089184400829e-01 -8.568542142846833798e+00 -9.123323561947046523e-01
3.489789280087108869e-01 6.330390913645228546e-01 3.086457876388503330e+00 -7.872538994315005922e-01 -8.579977292391845367e+00 -9.237675057397184419e-01
3.324993321303882921e-01 6.367087626048771876e-01 3.108646926001070732e+00 -1.023326662940235998e-01 -8.838149393109084428e+00 -1.181939606456957614e+00
3.302565497071651701e-01 6.583414846314785684e-01 3.018905239168601540e+00 -1.807829379154974880e-01 -8.740356476562066490e+00 -1.084146689909939010e+00
3.018200031224669289e-01 6.854932005485704360e-01 3.028650068883074198e+00 5.099531720682763947e-01 -8.644345432091157022e+00 -9.881356454390276545e-01
3.499109468933770395e-01 6.393193928483617006e-01 3.034296877546015736e+00 -5.772197395525522357e-01 -8.772537678816906492e+00 -1.116327892164779012e+00
3.278164423160104812e-01 6.592219978088107446e-01 3.091686258280281319e+00 -4.886567396666876562e-01 -8.620018803939895946e+00 -9.638090172877681328e-01
3.433497462540077705e-01 6.386520631954479832e-01 3.041847899561439750e+00 -2.818419083456076280e-01 -8.791459669779719377e+00 -1.135249883127590564e+00
3.117515672246283787e-01 6.934560338881432529e-01 2.944456151476342320e+00 4.394756158343686714e-01 -8.639166407832231442e+00 -9.829566211801025188e-01
3.152811601534032393e-01 6.948015732224739338e-01 2.952384886365660766e+00 5.558858446850267754e-02 -8.692036984051473070e+00 -1.035827197399343813e+00
3.309094649254423759e-01 6.398146491917865442e-01 3.103997505637962728e+00 -5.769765712533336810e-02 -8.645916997306180463e+00 -9.897072106540515390e-01
3.050593211947256744e-01 6.808108032050070868e-01 3.008899062817949943e+00 7.198485201275377499e-01 -8.624982847812994180e+00 -9.687730611608644793e-01
3.452652763127441737e-01 6.392562733359686833e-01 3.049736648044436116e+00 -4.072923137718011954e-01 -8.571842952853117481e+00 -9.156331662009895567e-01
2.967714352012157941e-01 7.034594124439786933e-01 3.012711295173470472e+00 4.650149644460410681e-01 -8.605293646198642676e+00 -9.490838595465135308e-01
3.200983844474348805e-01 6.738233223666605376e-01 2.966558445703198821e+00 3.300982088016897187e-01 -8.750906206732643966e+00 -1.094696420080517596e+00
2.960687963202683903e-01 6.965102845708960322e-01 2.995480446780689032e+00 8.978174350536463066e-01 -8.782208757466690940e+00 -1.125998970814563238e+00
3.032634621764820904e-01 6.969212623513449945e-01 3.023721794284949027e+00 1.780907188686366993e-01 -8.571604364905567763e+00 -9.153945782534391729e-01
3.111490470727573676e-01 6.786739047876236830e-01 3.073032793238075211e+00 -1.893846103562841776e-01 -8.754302621354721481e+00 -1.098092834702592890e+00
2.989392880020320109e-01 6.943311321147119797e-01 3.008922691237841729e+00 5.300878232667005641e-01 -8.622497686223713487e+00 -9.662878995715872277e-01
3.149838611878923444e-01 6.823273193017536098e-01 3.047042716744719826e+00 -2.165443910763231727e-01 -8.769438208668002943e+00 -1.113228422015874797e+00
3.315609338335473999e-01 6.535240633463398341e-01 3.067287164959064949e+00 -4.627593901067399429e-01 -8.438609064345836686e+00 -7.823992776937102045e-01
3.413786435866895674e-01 6.309181513077110059e-01 3.095747487684419319e+00 -2.816652608887526554e-01 -8.812820867645275058e+00 -1.156611080993145579e+00
2.994879006849407999e-01 7.100991486484447002e-01 2.933839746224072176e+00 6.820965382356458662e-01 -8.570378852004875370e+00 -9.141690653527464461e-01
3.237459523524877647e-01 6.585651844821844847e-01 3.027749219770605293e+00 1.684797997734992503e-01 -8.707391409489908085e+00 -1.051181622837780605e+00
2.976521411478768586e-01 6.848780205302104074e-01 3.051732137804085809e+00 7.040171956163319145e-01 -8.787348763474902569e+00 -1.131138976822776199e+00
3.039614672553016539e-01 7.028650767114438258e-01 2.994770464364584495e+00 1.155616492092192971e-01 -8.712151744797278496e+00 -1.055941958145149684e+00
3.048757801886969876e-01 7.052587570788366733e-01 2.961229104857062033e+00 2.272073341072771147e-01 -8.556907347530088970e+00 -9.006975608779606013e-01
3.354153480270103405e-01 6.442448689173585485e-01 3.106556299635301333e+00 -4.403909751582499865e-01 -8.745286776060606115e+00 -1.089076989408476637e+00
3.431820527305030621e-01 6.425924970758554178e-01 3.051764243676881705e+00 -5.762940832802583291e-01 -8.671197111311464312e+00 -1.014987324659336831e+00
3.345209646111200752e-01 6.537908158381483537e-01 3.087241553419894036e+00 -7.763662562306233861e-01 -8.781285427587548043e+00 -1.125075640935418786e+00
3.230434988801909046e-01 6.481478111846780132e-01 3.136754290372910425e+00 -2.619045029159172699e-01 -8.657742249204126495e+00 -1.001532462551997682e+00
2.962121619493078284e-01 7.020282247429693312e-01 3.015576063580374555e+00 4.268272301813333947e-01 -8.451251541311382454e+00 -7.950417546592539741e-01
3.427543816048344572e-01 6.298805153534052792e-01 3.112737587686913443e+00 -5.169404141585797197e-01 -8.713622288672691951e+00 -1.057412502020564027e+00
3.107048550284625676e-01 6.829570379026932425e-01 3.056979749344026054e+00 -1.818793184879705649e-01 -8.744952123527955479e+00 -1.088742336875827110e+00
3.135455983954240633e-01 6.604234535492514713e-01 3.105919277054160155e+00 2.332721352557023398e-01 -8.743814305525059893e+00 -1.087604518872930415e+00
