# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.182931534073042967e-01 6.555019157227230941e-01 3.133062650757254097e+00 -2.237163187661601604e-01 -8.081369767292603257e+00 -1.825661800029099835e+00
3.295062889447943344e-01 6.589131255136867482e-01 3.084687954962445744e+00 -6.509578463348730804e-01 -8.393111980481673839e+00 -2.137404013218169307e+00
3.113127678935344589e-01 6.602300120084132473e-01 3.106022967025866777e+00 3.531081172669610080e-01 -8.463260298832704365e+00 -2.207552331569200277e+00
3.428210775300071789e-01 6.484481570090269154e-01 3.067322483947886980e+00 -8.957406973027087771e-01 -8.422248210091268561e+00 -2.166540242827765805e+00
3.097281128198305922e-01 6.919510294033400788e-01 2.942502798846384326e+00 4.453564086939740818e-01 -8.919625720565065308e+00 -2.663917753301562552e+00
2.922497511962727224e-01 7.056340693413594156e-01 2.973298472284525040e+00 9.486368862160654558e-01 -8.338054948715004855e+00 -2.082346981451502099e+00
2.977744944210809486e-01 6.952873460353408142e-01 3.006161496702624891e+00 6.048385115313936744e-01 -8.504912649360029775e+00 -2.249204682096527463e+00
3.095225819706003412e-01 6.865386967179560873e-01 3.030308949043927225e+00 1.225681776608653628e-01 -8.403237322327861136e+00 -2.147529355064357048e+00
3.080499540811724168e-01 6.733373910672789675e-01 3.050115262441793540e+00 5.662034487269034244e-01 -8.147127214795279571e+00 -1.891419247531775483e+00
3.439676844537986056e-01 6.500461754965651817e-01 3.058195135720967350e+00 -9.000790355256149677e-01 -8.730330100461955567e+00 -2.474622133198451035e+00
3.023271940951021697e-01 6.937675469604991374e-01 3.025078820283296555e+00 2.517260248802950517e-01 -8.858725510690824478e+00 -2.603017543427319058e+00
3.018183259711763045e-01 6.889937720579194513e-01 3.014159178004690798e+00 4.895855904305661532e-01 -8.330194937903936392e+00 -2.074486970640431860e+00
3.180789726634458692e-01 6.731164234272837277e-01 2.982736071659013444e+00 3.617678499558485417e-01 -8.514592261874376788e+00 -2.258884294610873145e+00
3.307712153789529874e-01 6.588563065899594173e-01 3.042232193462016454e+00 -4.698418523841181305e-01 -8.785089636566972615e+00 -2.529381669303468971e+00
3.369324263304314115e-01 6.679920748705187039e-01 2.979646703202778912e+00 -5.505973230006211416e-01 -8.834808048589277263e+00 -2.579100081325774507e+00
2.999943909170019185e-01 7.035379631462337358e-01 2.974312478068813714e+00 4.851828760500052073e-01 -8.282525366383328702e+00 -2.026817399119823726e+00
3.120560604974413899e-01 6.574980074353703463e-01 3.111316046842808269e+00 3.528357606052694440e-01 -8.927589206620584861e+00 -2.671881239357081217e+00
3.132266700558490324e-01 6.544509470791011196e-01 3.142078560012800725e+00 1.581942755322327532e-01 -8.761917732837240180e+00 -2.506209765573737425e+00
3.290206690343044360e-01 6.627163931547039866e-01 3.074564346549671257e+00 -5.943115876633729977e-01 -8.896703330820052713e+00 -2.640995363556549513e+00
3.008032536450977457e-01 7.017252496043805410e-01 2.981023515616551656e+00 5.297896626727762737e-01 -8.360511931821520193e+00 -2.104803964558017437e+00
3.462045240237432431e-01 6.307588829360780691e-01 3.122527710131917100e+00 -7.916225148029174541e-01 -8.312033921075588694e+00 -2.056325953812084162e+00
3.307821768776812443e-01 6.706735870719943149e-01 3.008642354963900090e+00 -4.408494818659780545e-01 -8.608470396124715762e+00 -2.352762428861211674e+00
3.038556690387274051e-01 6.858837079045323470e-01 3.003426324502334488e+00 5.614350373633198998e-01 -8.376557692979268666e+00 -2.120849725715765910e+00
3.132052372257956852e-01 6.772866867108378042e-01 3.040088308069115008e+00 -4.670215905887786789e-02 -8.562976824338345949e+00 -2.307268857074841861e+00
3.360776037619331857e-01 6.315514142075618897e-01 3.155781511587679056e+00 -5.392189393705231204e-01 -8.963082259848519584e+00 -2.707374292585017272e+00
2.995642841054059757e-01 6.895926198194793910e-01 2.992615862269381477e+00 9.014555869004685640e-01 -8.451280310518040295e+00 -2.195572343254535763e+00
3.244252574003969603e-01 6.663441003586781930e-01 3.075015536675590244e+00 -4.190802311386019330e-01 -8.896648251027666987e+00 -2.640940283764162011e+00
3.234849187162852635e-01 6.667537081636862872e-01 2.989241951876088876e+00 2.735899949617845994e-01 -8.829685563484556354e+00 -2.573977596221053155e+00
3.119099836997524244e-01 6.946004309805021704e-01 2.919294050762946569e+00 6.025449025618767607e-01 -9.009530823242972275e+00 -2.753822855979467743e+00
3.356533757232223469e-01 6.483920769597181222e-01 3.051326761000133114e+00 -2.301132136032901787e-01 -8.150139700509662077e+00 -1.894431733246157101e+00
2.944843427061321073e-01 6.974598564753380359e-01 3.016625074449855504e+00 8.322713532660506175e-01 -8.845012345738112458e+00 -2.589304378474606594e+00
3.011990931340525202e-01 6.836686954543517158e-01 3.021057708940073194e+00 6.877361564595556587e-01 -8.843680368776201561e+00 -2.587972401512697029e+00
3.434294059698813628e-01 6.389609506295638175e-01 3.108321307019145774e+00 -7.516607119279368199e-01 -8.608340867365214422e+00 -2.352632900101712110e+00
3.263271759619996715e-01 6.428439198338276039e-01 3.177530832826406026e+00 -5.368559923153317648e-01 -8.947526526939128644e+00 -2.691818559675623224e+00
3.208539040547192522e-01 6.861014380806639279e-01 2.936457466788404247e+00 6.055991257346482470e-02 -8.360923931853097457e+00 -2.105215964589593813e+00
2.940883097401034707e-01 6.994459255554182908e-01 3.002772691181818221e+00 8.749649100538468005e-01 -8.442522828177231986e+00 -2.186814860913728342e+00
3.440200064667321422e-01 6.315768295081712891e-01 3.154222646115400153e+00 -9.029903614897728525e-01 -8.885090194936989150e+00 -2.629382227673483730e+00
3.342600837808410996e-01 6.494516071839039340e-01 3.045528515603660669e+00 -2.825057269674462468e-01 -8.906955810877018820e+00 -2.651247843613514732e+00
3.135236447462304565e-01 6.675155269244136269e-01 3.088473404509243458e+00 -7.286896360143746421e-02 -8.357553357466471766e+00 -2.101845390202969455e+00
3.265633920183820260e-01 6.737928085020832292e-01 2.951731429136363438e+00 1.429547783486073698e-01 -8.685986003085535145e+00 -2.430278035822032834e+00
3.281443849837334392e-01 6.789037894849583310e-01 2.938095866203861650e+00 -1.915108411674193434e-03 -8.918942796568995135e+00 -2.663234829305489715e+00
3.453858837590945696e-01 6.496391589222522134e-01 3.021999720663903766e+00 -6.612634907052247213e-01 -8.468652020356795873e+00 -2.212944053093292229e+00
3.018048207869968858e-01 6.740132516590050527e-01 3.111025683759199634e+00 3.867581986868833255e-01 -8.947950524088582824e+00 -2.692242556825078292e+00
3.106864770839682932e-01 6.774750019388956490e-01 3.051793946086046372e+00 6.770585791380456797e-03 -8.891838367352612238e+00 -2.636130400089106374e+00
3.133453246953501470e-01 6.634327848808768691e-01 3.125542353657148276e+00 -1.230166072268275013e-01 -8.335147456403305455e+00 -2.079439489139801811e+00
3.453040868202556513e-01 6.361764892738157595e-01 3.090404793970339181e+00 -6.358955690027561225e-01 -8.467351398630125203e+00 -2.211643431366621115e+00
3.311295802146960732e-01 6.762549684092469260e-01 2.948021547392515096e+00 -2.468760665511007257e-01 -8.607412165719203756e+00 -2.351704198455701000e+00
3.111602413342109408e-01 6.754347125749416980e-01 3.006695950348479141e+00 5.013878739668098383e-01 -8.279932406309679749e+00 -2.024224439046174773e+00
3.438399777626461318e-01 6.341856539274276505e-01 3.121194708941794627e+00 -6.800756857910364994e-01 -8.889610205376886398e+00 -2.633902238113382310e+00
3.201308187205479383e-01 6.690098094707523924e-01 3.026404607510561284e+00 -8.355051923295042648e-02 -8.861939179554436663e+00 -2.606231212290931687e+00
3.303141411095730229e-01 6.473979037191077701e-01 3.074042114741621479e+00 -5.022008669923239133e-02 -8.574730954220118662e+00 -2.319022986956613686e+00
3.347127609127865666e-01 6.410344237691956160e-01 3.137343296620343835e+00 -7.321655081216664751e-01 -8.377446911256555495e+00 -2.121738943993051407e+00
3.274029039849602474e-01 6.397910636967519826e-01 3.152256997661023519e+00 -2.624084750751061179e-01 -8.398006933138717045e+00 -2.142298965875212069e+00
3.430264697069960733e-01 6.564701536634290902e-01 2.990672852804050486e+00 -5.560412482319644356e-01 -8.875068461733597758e+00 -2.619360494470095002e+00
3.174147086957778141e-01 6.785458651184178569e-01 3.022277946064122922e+00 -1.773836688180030485e-01 -8.126111092862633001e+00 -1.870403125599129357e+00
3.375004367415024298e-01 6.595745113786012359e-01 3.011978796245444734e+00 -5.936423326791893107e-01 -8.421499290933631698e+00 -2.165791323670126722e+00
3.296247159073588673e-01 6.516823272085965346e-01 3.076502690919425298e+00 -3.864298104482739582e-01 -8.454769713271627296e+00 -2.199061746008124985e+00
3.119037394130675378e-01 6.751375007377565796e-01 3.020002679019312186e+00 2.833014639111584021e-01 -8.597305035269755535e+00 -2.341597068006251892e+00
3.501824405851605704e-01 6.290498624478808587e-01 3.121488954139565841e+00 -9.672184556455158955e-01 -8.610323985224006549e+00 -2.354616017960502905e+00
3.354444897021419125e-01 6.597940583790444791e-01 3.035893125592887376e+00 -5.016232475488210385e-01 -8.293534253047901927e+00 -2.037826285784396951e+00
3.228179106605136850e-01 6.550525253950647553e-01 3.131126697428942673e+00 -3.635192379546359209e-01 -8.194968000132597297e+00 -1.939260032869095207e+00
3.407070423397708381e-01 6.609655552668491918e-01 3.004854927517313090e+00 -7.127292347491815949e-01 -8.859187314206355524e+00 -2.603479346942850103e+00
3.236879768328056461e-01 6.732455929624441282e-01 3.034840402008320837e+00 -4.450516200189962301e-01 -8.711431465711285682e+00 -2.455723498447783815e+00
3.131182368150423057e-01 6.853762334075912399e-01 3.019056584624465245e+00 4.009058028656498074e-02 -8.476501849486439255e+00 -2.220793882222934723e+00
3.160437553111671294e-01 6.939770011904254909e-01 2.914744167561849064e+00 3.847638727193025687e-01 -8.773612276260024601e+00 -2.517904308996521401e+00
3.258426102761088350e-01 6.819358543870227551e-01 2.924897491453337661e+00 7.158368237158829750e-02 -8.796443166268414160e+00 -2.540735199004910516e+00
3.051258918351881788e-01 6.766711803845439910e-01 3.077622131620030732e+00 2.401802937165133933e-01 -8.320993821179659022e+00 -2.065285853916155379e+00
2.989055718389944105e-01 6.977426826850576802e-01 2.977261665710544403e+00 8.602244537029819504e-01 -8.408574181335517039e+00 -2.152866214072012063e+00
3.162796916617111043e-01 6.630767116742477540e-01 3.073857693645273503e+00 2.714257741674064306e-01 -8.217432787681222095e+00 -1.961724820417719117e+00
3.156703926044035491e-01 6.728143235264384403e-01 3.010528196319264715e+00 4.536597142324358956e-01 -8.516039399100755247e+00 -2.260331431837250271e+00
3.246942900587032055e-01 6.694014541690522790e-01 3.021448660553784915e+00 -3.266141310586545554e-01 -8.700805897366549857e+00 -2.445097930103045325e+00
3.176244912035193213e-01 6.565843522287987399e-01 3.085382901985082249e+00 2.659178231569276907e-01 -8.311671683387253040e+00 -2.055963716123749840e+00
3.333220963385401525e-01 6.668944403900657347e-01 3.020609811674108247e+00 -5.900183189564857100e-01 -8.642256287069216114e+00 -2.386548319805711138e+00
3.175747498752162779e-01 6.840083352730088606e-01 2.963654639507406596e+00 5.293231477003912389e-02 -8.830899021887461231e+00 -2.575191054623958475e+00
3.021672159285365145e-01 6.995894562391677951e-01 2.996431081038632982e+00 3.382056730545306422e-01 -8.661891658898230872e+00 -2.406183691634727673e+00
3.171128152922997878e-01 6.556056688313334213e-01 3.130151855243192394e+00 -1.789855959744159897e-01 -8.890577615576599868e+00 -2.634869648313096668e+00
3.330959666196354196e-01 6.576932511354101063e-01 3.068212746347614317e+00 -5.350373270301065354e-01 -8.567144541893366494e+00 -2.311436574629863294e+00
3.175277341183967428e-01 6.784163753189726975e-01 3.039660422961601327e+00 -2.934913766507782906e-01 -8.908191417553016578e+00 -2.652483450289512046e+00
3.174473279366140654e-01 6.899581478569130066e-01 2.945546786052064547e+00 5.940092087534076803e-02 -8.141821078156830538e+00 -1.886113110893326672e+00
3.204469694065505969e-01 6.734360810460581215e-01 3.040668676383159852e+00 -1.223903326644804057e-01 -8.269910243608919131e+00 -2.014202276345414155e+00
3.427145050487978573e-01 6.466290783481657423e-01 3.086953672219724609e+00 -9.111663327441237303e-01 -8.657095237836411883e+00 -2.401387270572909127e+00
3.186458120599561239e-01 6.532331093894546692e-01 3.152033203625648650e+00 -2.944709411836949897e-01 -8.604839629600547823e+00 -2.349131662337044624e+00
2.939661042367953669e-01 7.095180271407230954e-01 2.961520397395400295e+00 8.567280776359700312e-01 -8.651051548302874039e+00 -2.395343581039369951e+00
3.237963075555266301e-01 6.773660593579617917e-01 2.968753733820618468e+00 -9.405802360590387323e-02 -8.227489114994650521e+00 -1.971781147731146211e+00
3.012082510377871447e-01 7.066517215897675230e-01 2.924274300711886099e+00 6.366618848920255758e-01 -8.842168891437349743e+00 -2.586460924173846099e+00
3.348813102941918252e-01 6.518076018122579418e-01 3.058091677596302738e+00 -5.499128975362060912e-01 -8.334759048854500918e+00 -2.079051081590997718e+00
3.067672529850481999e-01 6.829335633970203823e-01 3.014383439704371170e+00 6.263542214860113866e-01 -8.565934517861691688e+00 -2.310226550598186712e+00
3.436939963286350652e-01 6.495041297917452106e-01 3.046574778097131286e+00 -7.030796597943653747e-01 -8.439596278199854140e+00 -2.183888310936349164e+00
3.201588822809658397e-01 6.448444242663105008e-01 3.155055738613151028e+00 -2.965516929283618097e-02 -8.981023778954110526e+00 -2.725315811690607770e+00
3.074350164724179990e-01 6.874765052898216267e-01 3.027413406815409491e+00 2.993066003070785630e-01 -8.861964700238335269e+00 -2.606256732974832069e+00
3.409605143150191697e-01 6.368313097515012622e-01 3.126657965606340461e+00 -6.452915168005632918e-01 -8.993362601571060821e+00 -2.737654634307556734e+00
3.078641798263314078e-01 6.997260710307158238e-01 2.930889565641246364e+00 3.897919932202971172e-01 -8.800519809987825681e+00 -2.544811842724319817e+00
3.282112877310472965e-01 6.507937673337438333e-01 3.083392999533338674e+00 -5.801432338577305892e-02 -8.674154131411558666e+00 -2.418446164148056354e+00
3.460366279407195989e-01 6.450712382621363039e-01 3.073377236243779453e+00 -8.968527435790817348e-01 -8.925077956739777107e+00 -2.669369989476272131e+00
3.369014896739158105e-01 6.657044081586646067e-01 2.999853321458204380e+00 -6.337753690521001904e-01 -8.752346981980767993e+00 -2.496639014717266125e+00
3.403079264266089532e-01 6.410670519267285261e-01 3.072723435113895007e+00 -4.439661095607094765e-01 -8.206920395111467315e+00 -1.951212427847964115e+00
3.354732674114966895e-01 6.697968816284639582e-01 2.988291311054547705e+00 -5.662605016798433200e-01 -9.091361982936135178e+00 -2.835654015672631534e+00
3.154403523854021896e-01 6.556821024357439853e-01 3.104439313783913690e+00 1.744619527644521995e-01 -8.885951619079804686e+00 -2.630243651816300599e+00
3.151450852249199075e-01 6.625199206997023360e-01 3.071750706570059997e+00 3.487428015364286704e-01 -8.167774284387977701e+00 -1.912066317124473391e+00
3.024473841273918606e-01 6.759924028093331483e-01 3.100389797040105311e+00 2.827898820717154038e-01 -8.950275681179203247e+00 -2.694567713915698270e+00
3.194108953021654873e-01 6.534698109854265580e-01 3.137864618441064124e+00 -1.458773061182663255e-01 -8.615234776128456673e+00 -1.627190660096026198e+00
3.213695355311477209e-01 6.563111863177439886e-01 3.065119395593705942e+00 1.694530978817274658e-01 -8.776646423005683317e+00 -1.788602306973251066e+00
3.281728543843219770e-01 6.509161069122122445e-01 3.072312530158384902e+00 -6.013210322549866760e-02 -8.384307056272625402e+00 -1.396262940240195372e+00
3.330897712287009815e-01 6.397966326358510702e-01 3.149855643759878365e+00 -6.239111629422231520e-01 -8.590570508468704958e+00 -1.602526392436272484e+00
3.359947484885019708e-01 6.468851729749087731e-01 3.056857798789013536e+00 -2.809427324970634743e-01 -8.716892529916425048e+00 -1.728848413883992352e+00
3.225525820158471890e-01 6.833172604040356202e-01 2.974254492476895440e+00 -1.778355306353440746e-01 -8.841383154555167323e+00 -1.853339038522734183e+00
3.339496634197123281e-01 6.631239833986386500e-01 3.013928536300723771e+00 -4.988917661638749834e-01 -8.397736400851293581e+00 -1.409692284818862662e+00
3.081136580459712948e-01 6.670079016483442258e-01 3.104619803544630852e+00 2.409695077875391167e-01 -8.698396151025455936e+00 -1.710352034993024795e+00
3.052224975320080858e-01 6.951871651741776681e-01 2.955121399330239651e+00 5.425061436008120630e-01 -8.786885105808504903e+00 -1.798840989776071986e+00
3.051160982567241442e-01 6.922654778166861256e-01 3.012214777808868149e+00 2.741612654191223353e-01 -8.494344683077180491e+00 -1.506300567044749794e+00
3.339266698510062747e-01 6.508295405685047275e-01 3.068218252971978366e+00 -3.067926101435320962e-01 -8.644638646115097913e+00 -1.656594530082666328e+00
3.160432014148151780e-01 6.861504025333857726e-01 2.955479397902614380e+00 2.025799411237716452e-01 -8.358236315107383518e+00 -1.370192199074950823e+00
3.224939046070962601e-01 6.609362899744685160e-01 3.033299361812963557e+00 1.547027451706843859e-01 -8.648625312949462796e+00 -1.660581196917029878e+00
3.044436028444053033e-01 6.807943301115797485e-01 3.027475567259519718e+00 5.504076049362627288e-01 -8.645059162583514478e+00 -1.657015046551082449e+00
3.179442639806849269e-01 6.768214892399161409e-01 3.019913950479618414e+00 -1.373309552951433865e-01 -8.616428500771391441e+00 -1.628384384738958524e+00
3.205293437050782401e-01 6.697808799077591413e-01 3.008741121581896660e+00 2.734873454397006576e-01 -8.869565099409140174e+00 -1.881520983376708811e+00
2.978451439370858322e-01 7.007166112131347768e-01 2.989414959173375852e+00 6.688738695336828854e-01 -8.641358372756211992e+00 -1.653314256723779296e+00
3.164673588197777221e-01 6.901461292211863441e-01 2.960249322365556601e+00 1.005965407325737360e-01 -8.597514485810933138e+00 -1.609470369778503551e+00
3.069442643663460313e-01 6.871072048975067625e-01 3.018127815718665730e+00 3.870761302317466956e-01 -8.355652102997801478e+00 -1.367607986965370559e+00
3.239711796569695879e-01 6.715394118289259584e-01 2.990087356627662452e+00 1.220944714459699654e-01 -8.428302387641259941e+00 -1.440258271608828577e+00
3.013103210802715037e-01 6.855461967342885155e-01 3.050669989370289770e+00 4.498659175126724641e-01 -8.406223731460872983e+00 -1.418179615428440066e+00
3.370906527215621895e-01 6.409915119108474668e-01 3.098477102272104045e+00 -5.235999096231416239e-01 -8.573326146543006843e+00 -1.585282030510575701e+00
3.249884737915908484e-01 6.631744309553218031e-01 3.011563795601316151e+00 1.136065425347392299e-01 -8.540186077237482465e+00 -1.552141961205050213e+00
3.305799540543409298e-01 6.612967924330949154e-01 3.061362147811488743e+00 -5.599938462944328288e-01 -8.433960232126274548e+00 -1.445916116093844961e+00
3.029033726300373597e-01 7.039239882898984391e-01 2.941488993862761525e+00 6.059931619232257205e-01 -8.512525194635202297e+00 -1.524481078602771600e+00
3.347653021113585758e-01 6.465669355993557410e-01 3.114044454086990488e+00 -6.028290516328329574e-01 -8.662473913913409262e+00 -1.674429797880977233e+00
3.288901694063813830e-01 6.611105692569889669e-01 3.022765066137767409e+00 -3.109526246964788854e-02 -8.722798665312357258e+00 -1.734754549279926339e+00
3.381805386811124747e-01 6.345887778430983062e-01 3.143585769130004426e+00 -5.998290170124803700e-01 -8.804157163914958062e+00 -1.816113047882526033e+00
3.184786381598478933e-01 6.617838538152988059e-01 3.092062830523875316e+00 1.978721746965472761e-02 -8.403002092638704568e+00 -1.414957976606271872e+00
